n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08
0.6721147279330422,277.67906589116,240.4621672114967,5.4,2.5,0.20756984,0.32603955,0.45772982,0.57722664,0.6942537,0.8065431,0.91362214,1.016058
0.37555223078530703,21.311746423307888,386.06655407037107,2.9,6.2,0.5722685,1.464119,2.1179576,2.2797055,2.278273,2.2790847,2.2783952,2.2790046
0.37555223078530703,21.311746423307888,386.06655407037107,4.0,2.6,0.6100056,1.8216264,2.8701746,3.407583,3.4269207,3.4246242,3.4243448,3.4217737
0.8914129913637638,26.139702781162516,177.61644980350576,5.6,6.9,0.72588444,2.2383137,3.571268,4.49045,5.0308475,5.356661,5.5737467,5.729479
0.8914129913637638,26.139702781162516,177.61644980350576,5.6,6.0,0.71998835,2.206092,3.5191011,4.412114,4.934929,5.246499,5.454302,5.608158
0.3234236588312097,6.066499013700276,357.347609438774,2.6,3.5,0.5798662,1.5340111,2.1897156,2.2816474,2.2857964,2.2868378,2.2858636,2.2853081
0.3234236588312097,6.066499013700276,357.347609438774,5.6,2.5,0.72074413,2.4544668,4.28135,5.764982,6.5420322,6.5769644,6.574256,6.5703754
0.5249863171816802,249.7861210445359,166.86476306754537,2.3,6.0,0.18381882,0.2717352,0.361979,0.43187857,0.4946971,0.55640507,0.6124387,0.66518164
0.5249863171816802,249.7861210445359,166.86476306754537,2.3,6.5,0.18365288,0.2720065,0.364542,0.43231058,0.4974718,0.55790615,0.6138153,0.6668625
0.7558695484537681,233.44724712820422,103.13864548527141,2.2,5.2,0.16205454,0.2562065,0.35484123,0.44138622,0.52484417,0.60442495,0.6782675,0.74806404
0.7558695484537681,233.44724712820422,103.13864548527141,5.0,2.8,0.26771426,0.45382595,0.6483841,0.8292594,1.000418,1.1608675,1.3103557,1.450161
0.7303137582511389,261.0037744618975,186.48070373536316,4.2,5.3,0.33281422,0.48631096,0.6500659,0.8056116,0.95603514,1.0933132,1.2227926,1.3444705
0.7303137582511389,261.0037744618975,186.48070373536316,2.4,5.1,0.16835546,0.22264862,0.3011427,0.37162638,0.43023777,0.49000216,0.5482998,0.6018486
0.4536770901647207,293.58552405148697,282.84800251533466,6.1,3.8,0.35749316,0.6853521,0.9346001,1.1530488,1.346524,1.5195944,1.6759737,1.816283
0.4536770901647207,293.58552405148697,282.84800251533466,5.9,2.8,0.27536345,0.5077567,0.6918309,0.8599906,1.0129144,1.1533289,1.2809758,1.3979821
0.44014385763763575,239.7477701064529,304.41294714523985,3.3,3.3,0.27409244,0.40055203,0.49778104,0.58376384,0.65826106,0.72580695,0.78718925,0.8440974
0.44014385763763575,239.7477701064529,304.41294714523985,5.2,4.9,0.42627525,0.85725355,1.174139,1.418149,1.6149879,1.7804203,1.9227996,2.046266
0.8039367290346848,138.44434719651733,149.4971423351224,3.7,6.8,0.39352512,0.7263274,1.0113535,1.2669492,1.4923854,1.6921725,1.8690362,2.026382
0.8039367290346848,138.44434719651733,149.4971423351224,5.9,4.2,0.43225336,0.9035487,1.3133674,1.6755915,1.9921665,2.26923,2.5119467,2.725861
0.33070744390780754,234.1589723567604,300.3477295827207,5.0,5.1,0.48318148,1.1144428,1.6065412,1.9160819,2.100576,2.2265573,2.3292975,2.4168916
0.33070744390780754,234.1589723567604,300.3477295827207,5.1,2.3,0.30686092,0.69080234,0.9789376,1.1802187,1.3259156,1.4422398,1.5404093,1.6256847
0.4697726886970981,35.4832094862541,69.97874039312491,4.3,3.7,0.973706,3.0649383,5.007471,6.286319,6.8153353,6.973647,7.0401316,7.0780888
0.4697726886970981,35.4832094862541,69.97874039312491,6.7,3.6,0.99160695,3.3694112,5.9007864,8.0724325,9.341444,9.748597,9.804016,9.817593
0.7085350771502184,191.97666647723585,350.8403066548222,6.2,7.0,0.40055227,0.73628855,1.0266032,1.2764964,1.5020556,1.7130761,1.9073567,2.085404
0.7085350771502184,191.97666647723585,350.8403066548222,4.2,3.3,0.27659798,0.4125631,0.5450101,0.66695285,0.7813966,0.88708377,0.9845207,1.0747025
0.4355614444426179,43.006842869426514,17.927157443247488,3.1,6.7,0.97954655,2.861144,4.39118,5.256056,5.7000303,6.000948,6.2282887,6.3955564
0.4355614444426179,43.006842869426514,17.927157443247488,4.4,3.9,1.0448358,3.319783,5.4497833,6.8957644,7.521861,7.7369394,7.8314657,7.8914995
0.8119174056507847,283.4007304459581,81.23528214575369,4.3,5.0,0.32598543,0.46629047,0.6432438,0.8050904,0.9676714,1.1167722,1.2585773,1.3935909
0.8119174056507847,283.4007304459581,81.23528214575369,4.0,6.1,0.3181486,0.45917654,0.6249647,0.7792249,0.93476677,1.0778418,1.2141027,1.3436623
0.6827158460547103,156.55497467669977,77.78988164664709,5.6,2.2,0.312809,0.68575287,1.0206368,1.3183956,1.576726,1.8013339,1.9960833,2.16746
0.6827158460547103,156.55497467669977,77.78988164664709,3.2,5.7,0.38506937,0.7458224,1.0453768,1.302506,1.5219297,1.7117295,1.8759494,2.0198936
0.543168199272581,124.3991673352171,299.0824053737826,4.3,5.1,0.48606586,1.0710583,1.5262413,1.8309765,2.0393634,2.193479,2.3177242,2.422803
0.543168199272581,124.3991673352171,299.0824053737826,6.7,2.7,0.3990991,1.0365803,1.6383436,2.0917532,2.4069383,2.63222,2.803549,2.942054
0.6244210927268561,79.367419075776,256.8339779322099,2.4,5.0,0.3293686,0.6351962,0.8349767,0.9716201,1.0751796,1.1570868,1.2231588,1.2805142
0.6244210927268561,79.367419075776,256.8339779322099,5.5,6.3,0.6015458,1.6932774,2.6613493,3.33562,3.7556076,4.009041,4.179632,4.311837
0.5553373265594181,232.2703325965756,117.57943992925281,3.0,5.1,0.30094385,0.51438713,0.6901474,0.84684277,0.98629475,1.1111655,1.2232127,1.3242893
0.5553373265594181,232.2703325965756,117.57943992925281,2.8,3.0,0.24605775,0.4046712,0.5463619,0.67215705,0.78458357,0.88690305,0.97962356,1.0638447
0.6396109692540594,136.84564351463237,318.0288050746126,2.2,3.9,0.18382764,0.25039744,0.31647944,0.36905408,0.4147184,0.45593715,0.49350238,0.5279567
0.6396109692540594,136.84564351463237,318.0288050746126,3.6,4.2,0.35946417,0.6293225,0.825335,0.99162674,1.1336393,1.2554579,1.3608842,1.453341
0.8858595341818467,170.5306162266457,21.384724136451936,6.8,3.1,0.33773565,0.64114046,0.9463148,1.2352238,1.5067549,1.759594,1.9926906,2.2076063
0.8858595341818467,170.5306162266457,21.384724136451936,3.8,3.1,0.30327296,0.52760243,0.7586403,0.96943855,1.1632414,1.3422456,1.5065184,1.6579185
0.7711791761355027,5.637921341106107,9.58501079699241,5.6,5.1,1.2651839,4.274533,7.223264,9.460154,10.765945,11.371273,11.692247,11.943312
0.7711791761355027,5.637921341106107,9.58501079699241,5.7,4.5,1.2606544,4.2159004,7.130123,9.406089,10.722566,11.306232,11.57813,11.782172
0.3603350504202292,185.29103148726605,0.09205897254824791,2.3,3.4,0.4222021,0.9376793,1.272284,1.4670677,1.6067328,1.7162223,1.8107967,1.8936987
0.3603350504202292,185.29103148726605,0.09205897254824791,2.7,6.7,0.515316,1.2371325,1.7616177,2.0544767,2.2427893,2.387146,2.5087357,2.611929
0.3560192461452525,183.62910472100373,4.247333882009974,3.0,6.4,0.5619941,1.3961239,2.0214324,2.3630786,2.5668817,2.7167487,2.8421826,2.9494338
0.3560192461452525,183.62910472100373,4.247333882009974,3.9,7.0,0.6712742,1.8396668,2.8156629,3.3870683,3.6886954,3.8814206,4.0262904,4.149012
0.5838087548307327,185.08058212843022,2.66007459581008,6.7,6.8,0.5590844,1.5627351,2.4183164,3.1001306,3.623795,4.0285096,4.3320594,4.571378
0.5838087548307327,185.08058212843022,2.66007459581008,5.2,3.3,0.46984935,1.1013668,1.6236265,2.025883,2.340791,2.597833,2.812012,2.9956052
0.6001867120296323,283.1244798063087,258.8893069265393,6.2,5.7,0.3804803,0.6586981,0.90898657,1.1367373,1.339634,1.5293393,1.7062626,1.8716245
0.6001867120296323,283.1244798063087,258.8893069265393,5.6,5.3,0.3721199,0.6066656,0.8200884,1.0225773,1.2034926,1.3719049,1.527411,1.67209
0.5399993645996709,204.54640791074593,7.054313229938991,3.3,5.1,0.42607164,0.8694606,1.2235909,1.5073328,1.7388787,1.9323997,2.0960603,2.2389169
0.5399993645996709,204.54640791074593,7.054313229938991,3.9,3.6,0.44962,0.95969176,1.3612669,1.6730683,1.9219954,2.1267583,2.3004158,2.4496877
0.4532150447808257,107.85301066423524,291.9239252829556,5.0,5.9,0.5971737,1.6433668,2.5741334,3.1743445,3.4673028,3.6070943,3.6985593,3.7735858
0.4532150447808257,107.85301066423524,291.9239252829556,6.0,2.0,0.38125396,1.0851188,1.769537,2.2256312,2.4728336,2.603395,2.6922913,2.7648606
0.8781809851158158,131.11014910784866,112.47287842845365,5.6,3.5,0.38968968,0.77182317,1.1210897,1.4391491,1.7242396,1.9793456,2.205857,2.4088528
0.8781809851158158,131.11014910784866,112.47287842845365,3.6,3.9,0.35089946,0.6332319,0.89310384,1.1272504,1.3367441,1.5239642,1.6913555,1.8417327
0.9381510312461612,209.28966114698355,384.3540771281216,5.6,2.7,0.19391632,0.27056217,0.38332868,0.47590113,0.5728626,0.6683643,0.7593398,0.84771466
0.9381510312461612,209.28966114698355,384.3540771281216,5.2,2.4,0.16264224,0.23216057,0.32081342,0.40506434,0.48500657,0.5651586,0.6422899,0.71711636
0.835448653770279,18.068581263309323,132.1434170525997,7.0,2.7,0.73780537,2.3552568,3.9900777,5.180005,5.7797194,6.0117598,6.108753,6.1677856
0.835448653770279,18.068581263309323,132.1434170525997,3.5,3.6,0.7387693,2.0650342,3.0689094,3.607383,3.8901045,4.0634937,4.1797743,4.26906
0.5821095208082163,200.03034786698487,165.71151516929805,4.6,3.4,0.3844185,0.7583928,1.0567842,1.3106799,1.5268416,1.7139325,1.8757749,2.0173054
0.5821095208082163,200.03034786698487,165.71151516929805,4.6,4.0,0.41489887,0.81828403,1.1398668,1.4112358,1.6413031,1.8392329,2.010119,2.1598606
0.48463368342009705,201.19169024757824,224.8032182186245,5.4,4.8,0.4754424,1.0937419,1.5970855,1.9711809,2.2505178,2.4695277,2.649022,2.8009734
0.48463368342009705,201.19169024757824,224.8032182186245,3.0,2.1,0.22319818,0.36012173,0.47377634,0.5715964,0.65853,0.7361772,0.8063309,0.8692689
0.561730989731611,63.1155579395912,22.536741879815825,6.2,4.5,0.8433938,2.797316,4.670413,5.972932,6.6156063,6.869465,6.996167,7.0817394
0.561730989731611,63.1155579395912,22.536741879815825,4.9,2.4,0.6974397,2.1638906,3.424474,4.132181,4.4355383,4.58323,4.691391,4.781477
0.9844317352753369,38.67876037015834,289.72050913036816,2.6,4.9,0.33345938,0.6564684,0.8934789,1.0725598,1.2099781,1.3182917,1.4060531,1.4788232
0.9844317352753369,38.67876037015834,289.72050913036816,2.5,5.2,0.3231907,0.6316366,0.8555651,1.0262933,1.1581812,1.2621689,1.3465414,1.4156313
0.5803188115307375,94.62918984890425,157.20694760918298,5.4,2.8,0.52465296,1.460031,2.2817793,2.8045063,3.106917,3.3020406,3.4515905,3.574768
0.5803188115307375,94.62918984890425,157.20694760918298,6.7,4.0,0.61005735,1.8357854,3.0223055,3.8664565,4.3549953,4.6209674,4.786286,4.9087853
0.7589525206449246,109.11386757201585,87.82297570037252,3.0,4.4,0.38636208,0.7837553,1.1084256,1.3757854,1.5963836,1.7816424,1.9383874,2.075408
0.7589525206449246,109.11386757201585,87.82297570037252,3.3,5.4,0.4318366,0.89332485,1.2739115,1.5835867,1.8361473,2.0457268,2.223333,2.3774838
0.5328113552348611,171.0594609285935,229.17259207593213,3.0,6.9,0.32986832,0.58390856,0.76337576,0.9155741,1.0432525,1.1523552,1.2463655,1.329916
0.5328113552348611,171.0594609285935,229.17259207593213,6.9,2.3,0.31394482,0.74564934,1.1444812,1.4807155,1.7567165,1.98509,2.1761773,2.340234
0.6370107805571605,131.58101543718266,67.71125950273502,5.9,5.1,0.5689745,1.5225348,2.3473444,2.9575133,3.4014115,3.738875,3.9929223,4.1946273
0.6370107805571605,131.58101543718266,67.71125950273502,5.9,5.2,0.57168245,1.5311975,2.3604121,2.976593,3.4155035,3.740982,3.9972944,4.2056036
0.4569929517221747,296.5121630439298,107.52830872295785,2.2,3.3,0.17665386,0.25528312,0.33379292,0.40195012,0.46542144,0.52397156,0.5782366,0.6290369
0.4569929517221747,296.5121630439298,107.52830872295785,4.5,2.1,0.24003053,0.44492912,0.6214647,0.78159404,0.9264164,1.057823,1.1764452,1.2839313
0.5842760429044263,30.614341179597677,321.0568054874425,2.9,3.0,0.50877285,1.2686195,1.7722402,1.9301581,1.9391565,1.942811,1.9462514,1.9494357
0.5842760429044263,30.614341179597677,321.0568054874425,5.9,5.0,0.7302809,2.4192529,4.0679398,5.306073,5.9442024,6.1348705,6.178604,6.190731
0.7967306158024666,62.66381795169431,26.97282583803151,3.7,6.4,0.62129164,1.5387831,2.2836766,2.7991853,3.1655507,3.4493222,3.6783223,3.8692021
0.7967306158024666,62.66381795169431,26.97282583803151,2.0,2.5,0.35837436,0.7518439,1.0528564,1.2816556,1.4612043,1.608006,1.7324295,1.8391066
0.32714503583628934,48.393694055980994,182.25447727137652,5.6,4.7,0.91800165,3.132442,5.3692966,7.1884637,8.20668,8.499929,8.524466,8.52862
0.32714503583628934,48.393694055980994,182.25447727137652,6.4,2.2,0.73706365,2.5362873,4.495816,6.1439843,7.0649867,7.2088647,7.217466,7.2124467
0.42588043610244397,195.93284453129408,3.531995316091363,4.7,3.7,0.58047366,1.5456765,2.345515,2.83649,3.1217248,3.32138,3.4809844,3.613804
0.42588043610244397,195.93284453129408,3.531995316091363,6.7,3.0,0.54503036,1.5893073,2.611576,3.3239431,3.7399344,3.9845228,4.1519613,4.2832565
0.587506563228599,75.9882274703321,351.2371727180017,4.3,4.1,0.50969887,1.2172375,1.7745342,2.1092296,2.2914228,2.4036007,2.4887366,2.5592184
0.587506563228599,75.9882274703321,351.2371727180017,2.7,5.1,0.34955359,0.6576996,0.838243,0.9466996,1.0238509,1.0841041,1.133049,1.1736083
0.6905642195769205,139.89376554611906,81.41677819854097,4.3,4.4,0.47637796,1.0238504,1.4707584,1.8298316,2.1197085,2.3593197,2.5615587,2.735866
0.6905642195769205,139.89376554611906,81.41677819854097,3.9,2.7,0.37350893,0.7733822,1.1012132,1.3729632,1.5993297,1.7912986,1.955528,2.0985353
0.668380504569487,73.32843317488883,349.32958109986686,3.3,5.6,0.41672754,0.8328695,1.1246428,1.3147902,1.4483685,1.5509696,1.6318364,1.6978126
0.668380504569487,73.32843317488883,349.32958109986686,5.2,3.0,0.44165134,1.0904508,1.6302204,1.9980412,2.2378964,2.4076743,2.5375457,2.6414266
0.46830357777550535,47.69171612407227,374.1448091263036,4.2,5.2,0.6360464,1.7520857,2.7216754,3.2703695,3.4183216,3.4255238,3.4295301,3.4327488
0.46830357777550535,47.69171612407227,374.1448091263036,3.8,4.0,0.58154964,1.5293736,2.2809367,2.637546,2.6888576,2.6901417,2.6916838,2.6939316
0.38339314615235254,33.11343197415037,37.62743519335472,4.8,4.4,1.1391115,3.7486863,6.3251987,8.307844,9.331757,9.63678,9.74614,9.804821
0.38339314615235254,33.11343197415037,37.62743519335472,2.8,6.1,1.0024848,2.9185386,4.4904885,5.332928,5.726271,6.009292,6.2310433,6.3880954
0.5975994543334981,196.89922050999257,394.0181264864701,3.0,5.0,0.22525406,0.29095602,0.36302376,0.41520023,0.46495152,0.51244116,0.5531125,0.5914178
0.5975994543334981,196.89922050999257,394.0181264864701,4.1,5.4,0.34633684,0.5263758,0.6546817,0.7765808,0.8863354,0.9851279,1.0751815,1.1578679
0.7990469139756726,41.45574722163279,7.858854388026693,6.8,3.3,0.7296078,2.2116296,3.6114395,4.559821,5.0884066,5.3848944,5.57769,5.7222977
0.7990469139756726,41.45574722163279,7.858854388026693,2.5,3.8,0.57795405,1.4118764,2.0101054,2.3860438,2.6507456,2.8573635,3.0271242,3.1739748
0.6879510343188882,58.97551192165437,166.25340759110685,6.6,5.1,0.6713519,2.1239824,3.4964643,4.5010266,5.071343,5.3694787,5.5464807,5.6703773
0.6879510343188882,58.97551192165437,166.25340759110685,5.7,5.9,0.67741823,2.0531893,3.2897153,4.136831,4.624374,4.9022565,5.084622,5.2246766
0.9063413809897034,110.61818247311858,161.746481371686,4.8,6.8,0.45522308,0.8993764,1.2934823,1.6417661,1.9461608,2.2127366,2.4471717,2.6542192
0.9063413809897034,110.61818247311858,161.746481371686,4.9,5.1,0.4437437,0.8771839,1.2571554,1.5945072,1.8898888,2.1489968,2.3756695,2.5767508
0.6347740799227735,246.2981479611507,102.25353945423987,6.3,5.3,0.42585707,0.87032604,1.2515845,1.5890341,1.8905044,2.1624775,2.4062495,2.6261845
0.6347740799227735,246.2981479611507,102.25353945423987,2.3,2.5,0.15752387,0.24570155,0.33398414,0.4141736,0.48942757,0.5598161,0.6250634,0.6863797
0.7095542330742509,29.13128563664259,306.16470717238894,5.9,3.3,0.6326306,1.955611,3.2317998,4.100505,4.520732,4.651902,4.694562,4.7219152
0.7095542330742509,29.13128563664259,306.16470717238894,3.8,5.2,0.6259446,1.6520438,2.491139,2.9489574,3.1406221,3.2225351,3.2690363,3.3078232
0.3157283537937672,251.3836343047337,75.12550927941226,3.5,6.1,0.503881,1.1488419,1.635735,1.9172807,2.0880828,2.2175536,2.3256412,2.4183745
0.3157283537937672,251.3836343047337,75.12550927941226,5.7,5.7,0.61114025,1.8047829,2.9028811,3.665791,4.086242,4.291202,4.4192443,4.5207
0.45406378369933165,28.83042626978103,23.370814113117344,3.1,2.7,0.98491,2.9531453,4.5749874,5.4201183,5.7046747,5.8257666,5.8907423,5.931226
0.45406378369933165,28.83042626978103,23.370814113117344,2.7,6.0,0.9978261,2.8691654,4.3487654,5.133794,5.5430756,5.8511095,6.104019,6.2929955
0.7311129966822962,292.9378630445537,104.27440092971531,3.2,4.3,0.23840094,0.34542656,0.47607756,0.593452,0.7038555,0.80913115,0.907825,1.0017786
0.7311129966822962,292.9378630445537,104.27440092971531,6.3,4.6,0.3565488,0.5700469,0.8122382,1.039156,1.24968,1.4485202,1.6360326,1.8127913
0.5426901648407958,140.59589184310883,172.5370303436547,6.6,2.7,0.4352913,1.1536193,1.8327467,2.3353817,2.6820648,2.931434,3.1261327,3.2880466
0.5426901648407958,140.59589184310883,172.5370303436547,4.3,4.4,0.5102067,1.1845784,1.7235823,2.0914397,2.3428802,2.5334868,2.6876173,2.816061
0.7513214802604322,293.0283496960129,196.66217889686308,3.6,5.3,0.26601553,0.3582468,0.47896385,0.5762124,0.68238306,0.77978325,0.8735771,0.96246004
0.7513214802604322,293.0283496960129,196.66217889686308,5.0,3.1,0.24591827,0.35267663,0.49042344,0.61239076,0.736125,0.8546076,0.9668832,1.0739942
0.9848385275215674,181.45405107799405,286.8776346353897,3.2,6.7,0.23505735,0.32617044,0.43978357,0.53651714,0.63873434,0.7307396,0.81596565,0.89648724
0.9848385275215674,181.45405107799405,286.8776346353897,6.3,6.1,0.3666625,0.5459218,0.7961235,1.018786,1.2180037,1.4103274,1.5931988,1.7676187
0.7564911878792089,221.77933455591113,224.23790473057758,3.0,3.6,0.20687747,0.29773998,0.4092219,0.50522494,0.5914686,0.6748426,0.7524469,0.82519555
0.7564911878792089,221.77933455591113,224.23790473057758,5.4,4.6,0.3620324,0.5850873,0.80963516,1.0221577,1.2174821,1.3990288,1.5677314,1.7248468
0.5491032191012527,11.757298488503949,184.72687901633108,6.1,2.2,0.820462,2.787466,4.930773,6.7570605,7.824512,8.043219,8.048531,8.046305
0.5491032191012527,11.757298488503949,184.72687901633108,4.4,2.5,0.8568504,2.7684555,4.61833,5.899334,6.3617115,6.3761806,6.3750687,6.375437
0.48482172155460646,84.84280596596031,90.26708517298295,5.6,6.0,0.7834773,2.5743885,4.241523,5.4032593,5.986697,6.2420244,6.3765955,6.4721527
0.48482172155460646,84.84280596596031,90.26708517298295,5.6,3.2,0.7076738,2.2303443,3.6692638,4.6087723,5.014553,5.1616793,5.2408895,5.3038654
0.8235424572386159,36.05984816738946,97.4708041567799,6.5,2.1,0.5410545,1.5835464,2.5531752,3.2084596,3.6123717,3.8766873,4.0662193,4.21358
0.8235424572386159,36.05984816738946,97.4708041567799,4.2,5.9,0.7134576,1.9753289,3.0048156,3.6559234,4.0601687,4.3365684,4.544393,4.711844
0.3710452017311199,88.84276311644597,137.31040181272473,6.6,6.7,0.82953215,3.0030603,5.1995792,6.9551735,7.985509,8.359398,8.464168,8.51018
0.3710452017311199,88.84276311644597,137.31040181272473,3.3,5.9,0.6969738,1.929779,2.9162517,3.4118133,3.6159034,3.7190623,3.7876878,3.8458781
0.33360133934718467,35.61919695855426,243.42071150613148,2.8,3.3,0.66010857,1.8254993,2.6942666,2.9831688,2.993492,2.9934661,2.9933832,2.9939358
0.33360133934718467,35.61919695855426,243.42071150613148,4.9,5.5,0.88511086,2.9070382,4.8783135,6.393702,7.1450286,7.351379,7.3777995,7.3817067
0.7390492388636865,95.39563583501342,366.6521470758886,2.6,5.7,0.24379015,0.3814621,0.48456097,0.5680847,0.6356621,0.6958494,0.747684,0.7933502
0.7390492388636865,95.39563583501342,366.6521470758886,4.5,4.6,0.43029356,0.8536215,1.1786041,1.4362383,1.6438723,1.8150129,1.9588065,2.0802355
0.3699925256940673,124.27948409140649,37.71374076229055,6.4,6.6,0.8217702,2.900988,4.9509797,6.4948096,7.3209424,7.6262336,7.7475057,7.820765
0.3699925256940673,124.27948409140649,37.71374076229055,2.5,4.8,0.5742779,1.4628305,2.070662,2.366397,2.5326266,2.6528335,2.75147,2.8362598
0.3802549040236353,19.24518475713896,239.87974801954226,3.9,6.6,0.8922782,2.7367616,4.461142,5.63077,6.116483,6.254682,6.2889333,6.2975774
0.3802549040236353,19.24518475713896,239.87974801954226,4.7,3.2,0.86199236,2.7821503,4.6849666,6.099431,6.6987476,6.7407665,6.7420435,6.741126
0.37851619212638377,207.7419433388866,254.13877915729552,3.4,5.1,0.40299034,0.7630639,0.9926591,1.1458669,1.2637954,1.3607717,1.4432592,1.5145869
0.37851619212638377,207.7419433388866,254.13877915729552,2.8,5.9,0.30994415,0.52079296,0.64418507,0.74262047,0.82314587,0.890327,0.9498801,1.0024109
0.5087427100988452,169.98086966051835,289.8676707962082,3.1,6.6,0.3320551,0.5682211,0.72213936,0.8519459,0.95979786,1.0520291,1.1314154,1.2011828
0.5087427100988452,169.98086966051835,289.8676707962082,3.5,3.8,0.35763955,0.6333606,0.8202269,0.97161555,1.0980799,1.2053816,1.2977035,1.3788326
0.48053827816262074,79.6175818923427,40.18778162926466,3.1,6.7,0.7153449,1.9520674,2.893549,3.407817,3.7018108,3.9032536,4.060769,4.1867294
