n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08
0.6096311964966601,206.1301869598557,304.3973081581028,6.0,2.1,0.20058417,0.36810184,0.52225256,0.66844344,0.8070624,0.9382267,1.0613151,1.1763885
0.7738511093275914,265.1453931816636,285.94789858829324,4.0,3.9,0.25952077,0.33482528,0.44678044,0.538131,0.63558936,0.7292321,0.8169224,0.89960694
0.6947138743477295,199.4226059113486,110.95664801469374,6.8,2.9,0.32948303,0.6701293,0.9833584,1.2757087,1.5425682,1.7851276,2.003446,2.2007337
0.6149098639830284,128.20778183981352,315.9283054249317,4.9,2.1,0.27103853,0.56698394,0.8076327,1.0134375,1.1884544,1.3374121,1.4664493,1.5786357
0.4133467387678241,250.1259507713617,58.50569797888343,3.7,6.6,0.47343016,1.0058179,1.4209237,1.7169375,1.9392343,2.1187367,2.2694297,2.3990731
0.7528613581614996,217.5850457698644,78.89490929840872,2.5,4.3,0.20840073,0.34265375,0.48233986,0.605844,0.7204504,0.82810974,0.9279771,1.0214701
0.4409401805766704,161.9490649103684,349.4333132458366,5.6,5.3,0.49876308,1.2441058,1.8701882,2.3016963,2.5746737,2.7531724,2.8866248,2.995133
0.9494247769582156,288.6150904091282,126.84866730859756,5.8,2.8,0.20543909,0.29180646,0.4264524,0.54310465,0.65869737,0.77736354,0.89014673,0.9998636
0.762750795730216,288.7537257755347,209.05455909870096,4.5,5.2,0.32135677,0.4324441,0.57647943,0.7123003,0.8500495,0.97301245,1.0910106,1.2037477
0.6471370824438063,51.93397015286448,125.81756025296458,2.0,2.8,0.41169858,0.90975976,1.228272,1.4070883,1.5308867,1.6285539,1.7036805,1.7642097
0.9587199277207789,245.0175516857861,373.4784268185808,4.2,5.1,0.27970505,0.32532215,0.4227786,0.50019217,0.60203075,0.68177557,0.7594085,0.8358865
0.4541603309624156,214.8776801219581,75.32046214551431,6.7,5.6,0.55669403,1.6112309,2.5649595,3.289774,3.7936306,4.1186476,4.3457994,4.5223904
0.5094510976478689,140.03661433624572,352.9071091964789,4.5,6.9,0.47699213,1.01261,1.4249821,1.7032938,1.8981895,2.0454712,2.1646242,2.2659426
0.6922563223870463,42.95134007019145,209.14631249253307,6.3,5.3,0.7089329,2.296424,3.802463,4.8908267,5.476459,5.7517266,5.8981957,5.997047
0.6962370821295565,47.08055163239612,180.5920468370255,4.7,4.7,0.68131876,1.9377222,3.0146103,3.6823335,4.0379424,4.2469296,4.391374,4.505379
0.8006268172710851,78.76170098690174,14.14067402017083,3.2,5.2,0.51622915,1.1696916,1.7017856,2.0990596,2.4011402,2.643309,2.8467178,3.0224352
0.791287522900781,102.79553596110584,391.4094269685672,4.6,2.6,0.28178883,0.5182235,0.7139058,0.8889191,1.0432365,1.1799572,1.3005021,1.4080682
0.4086651188534693,80.63205716180883,102.05872784358134,3.1,2.1,0.589597,1.6586738,2.3778093,2.6403487,2.7231843,2.7800667,2.8274515,2.8700035
0.3476123089139615,39.8419902604547,229.1086454598687,4.0,2.7,0.74147654,2.2977479,3.6855738,4.493038,4.638935,4.6377115,4.6383867,4.6386995
0.6164625718334851,33.53562344348135,225.1402407949601,5.8,3.3,0.72026896,2.3131278,3.8702185,4.9473076,5.4346666,5.560687,5.593995,5.6141253
0.9655269471124476,234.95908757022687,50.94431957823007,4.4,3.6,0.2868874,0.41936994,0.5991471,0.76102376,0.9195812,1.0719202,1.2151611,1.3515399
0.3673878462053142,216.07951362946093,363.6276018837296,2.7,2.4,0.19400811,0.2398858,0.27933502,0.31165624,0.34222674,0.36942434,0.3940935,0.4170866
0.5215865076688101,213.0752911536759,60.64201763797126,3.3,6.1,0.4038205,0.7940464,1.1005969,1.3504791,1.5578141,1.7345862,1.8857446,2.0177178
0.9997741904460536,19.572641536383635,114.72129460575276,4.4,2.4,0.59154916,1.6375926,2.436785,2.9193552,3.2269442,3.448057,3.6193488,3.7571857
0.6147814502598113,283.2275156117736,277.19475343763025,3.3,5.0,0.2417326,0.31781387,0.41199207,0.48285246,0.55766106,0.6284847,0.6955514,0.75770855
0.6293212334100218,246.99646605029903,186.02647805734065,2.9,3.9,0.22736001,0.33521533,0.453758,0.55624986,0.6485431,0.7351892,0.81584,0.8914025
0.8085539269996775,132.43469583952856,375.1076309200661,3.2,2.2,0.17450356,0.26173568,0.34721398,0.4267547,0.49839377,0.56369233,0.62407637,0.680109
0.7537698683308971,36.48006607556729,91.9906899872938,6.7,2.1,0.58740187,1.7976258,2.9574063,3.7471402,4.1819687,4.415969,4.565831,4.682949
0.7971193902871153,36.106917537094986,207.9901765506666,4.7,5.5,0.6688299,1.8706994,2.8983378,3.556847,3.9381728,4.1793704,4.3495355,4.4796033
0.7424444973899395,86.30465190831943,92.99449327150842,3.3,4.9,0.48670244,1.0821128,1.5587978,1.9091511,2.172865,2.3834796,2.557135,2.7060418
0.5332117211022728,230.961684529202,302.0129018324075,4.7,5.8,0.39768553,0.69293404,0.912086,1.1056867,1.275085,1.4262452,1.5604229,1.6810684
0.8471462815404456,231.62783982585017,277.6616023040344,2.1,6.7,0.11939478,0.14389563,0.19951248,0.23139429,0.25679827,0.29977322,0.3302107,0.35568
0.940638363787664,175.21647709886318,94.4916098311702,4.4,6.3,0.3799901,0.61937094,0.87196255,1.1114879,1.3339024,1.5399756,1.7310743,1.9086313
0.4316392461297575,191.79480997156588,265.0360790992547,3.3,6.3,0.37762213,0.6886811,0.8882065,1.0360584,1.1546679,1.2539468,1.33777,1.4110284
0.6015365906479393,94.14457694876516,120.609429876932,5.1,6.7,0.65143013,1.8440142,2.8843775,3.5916376,4.019449,4.2924767,4.4897947,4.648382
0.6922177211119973,15.19357326731076,17.423426866913204,4.8,2.2,0.9387617,2.9950418,4.9534693,6.191094,6.679149,6.837815,6.9113154,6.9708056
0.5046220069675779,127.455244759848,15.187443233527851,6.7,2.4,0.5420327,1.6151302,2.6661766,3.3824885,3.7942226,4.0259256,4.182844,4.3075266
0.4507201977792395,56.58289302772219,93.48419918845656,7.0,3.6,0.8681867,2.959483,5.181816,7.028841,8.0509815,8.351576,8.395409,8.413259
0.6282514052337469,72.57126935874126,304.1421837944017,6.8,3.3,0.5169511,1.4791658,2.4240634,3.11319,3.538051,3.7857401,3.9357584,4.045355
0.755475915493819,181.9418370777564,93.2451145778031,6.3,3.9,0.4032023,0.81505895,1.1841352,1.5207012,1.8225114,2.0927813,2.3339884,2.5504029
0.4875684951205121,81.80610841232516,89.15767327791696,6.7,2.3,0.6150899,1.9780967,3.3683498,4.356104,4.8274155,4.9813633,5.0530243,5.1099424
0.5189373930091973,260.79099206445807,229.44940913147195,2.2,4.2,0.15343046,0.19873905,0.2578907,0.303936,0.34384537,0.38305473,0.41881847,0.452703
0.7572008593855664,227.0659187018482,349.5624296239602,2.2,3.5,0.12227726,0.14358425,0.17015576,0.19899559,0.22716594,0.2450931,0.26499224,0.2866099
0.8183393015622891,217.0830984610338,179.4172029130051,6.4,6.9,0.3984785,0.69266224,1.002378,1.2761793,1.5270853,1.7671738,1.9921064,2.202281
0.5425834197353336,283.9976973587383,310.4223840304559,6.7,5.1,0.3735919,0.68959,0.94901705,1.1801796,1.3875632,1.5794587,1.7572541,1.9222279
0.5597908975701666,271.58611161485186,210.8383926132785,5.8,4.6,0.387671,0.71566534,0.9876232,1.2347145,1.455708,1.6556406,1.8361692,2.0003228
0.5941947157072567,289.92026079075686,338.25386339690044,2.1,2.5,0.08302498,0.11023831,0.12961626,0.13225341,0.14602065,0.15993428,0.17366123,0.18413949
0.9352744522122848,49.40089709220285,16.75509125374406,5.9,3.9,0.6233132,1.6770494,2.5731208,3.2166994,3.6788409,4.0301523,4.3011475,4.507881
0.8466273051280517,169.14536094377607,100.30623346627948,6.7,4.3,0.40223265,0.7830181,1.1420441,1.4737811,1.7765398,2.054123,2.3061857,2.5360856
0.9812770726942,52.3063107946187,335.215472355239,5.7,5.1,0.48718643,1.1283412,1.6681614,2.1028304,2.4507966,2.7327242,2.964602,3.1594987
0.8220110183530931,27.090696434930933,295.529805734599,6.3,4.4,0.6506586,2.0093164,3.3040738,4.214276,4.710195,4.9502387,5.0785766,5.1637073
0.4278416257467792,200.49846310466503,183.32397970214197,4.8,4.7,0.5103555,1.209518,1.7780519,2.1614337,2.4133139,2.5967603,2.7440133,2.8666015
0.4963739373141723,235.65004296230703,233.64593105807663,6.0,2.1,0.23498559,0.4757347,0.68199897,0.87277555,1.046783,1.204668,1.3466959,1.4754956
0.9412379471713082,272.6280405848676,242.20258650203837,5.7,3.6,0.26510906,0.33893037,0.4793179,0.6032479,0.73023105,0.8481128,0.9617312,1.0732214
0.5040234996733535,63.747717889678135,17.51950180352937,3.5,6.5,0.8336916,2.4029236,3.6486177,4.3637524,4.7586203,5.013068,5.197632,5.3377867
0.4993433358967581,255.94411031951455,323.47320649970186,2.9,3.2,0.198668,0.25107837,0.3176391,0.37102485,0.4173243,0.46240306,0.5035715,0.5417633
0.9430860380185504,18.54508646202576,367.8746273861706,6.9,5.9,0.63502073,2.0374155,3.364286,4.3710284,4.984074,5.299788,5.46855,5.5724816
0.769709639933178,179.38273849956383,153.25980927517605,4.1,2.5,0.25710535,0.44864392,0.638036,0.8101063,0.9686117,1.1142175,1.2480364,1.3707411
0.3406530054025432,204.5276508539271,217.39751456526176,4.8,3.5,0.4968803,1.2567708,1.8776791,2.2479537,2.4397433,2.5560997,2.6487076,2.727836
0.9271007064217878,248.65176798604227,177.52141721638858,3.7,3.4,0.22593355,0.31294036,0.43526173,0.5496576,0.6545181,0.757514,0.85527945,0.9491501
0.5349686294979322,90.5941094945107,345.0597016620767,2.7,4.4,0.342165,0.63057995,0.79090405,0.89173174,0.96597385,1.0245724,1.0736508,1.1143451
0.3136782179366459,162.26434324517814,348.93412451388787,6.4,4.0,0.53216505,1.588489,2.614108,3.3639617,3.76265,3.8842893,3.9178338,3.9494014
0.4199980816609258,284.5186903212141,134.32597241491186,2.8,5.3,0.27493143,0.44451857,0.5744343,0.68715143,0.7861891,0.875741,0.95615673,1.0294275
0.3232053091304644,142.04792180603346,389.7678450838099,4.4,3.6,0.48158765,1.1587017,1.6720207,1.9354084,2.0272572,2.072715,2.111924,2.1468322
0.4568964451205189,222.1929695331825,358.2941063878785,5.6,2.7,0.29389834,0.58151555,0.7955828,0.9771435,1.134229,1.2721069,1.3934982,1.501643
0.6031848657169665,99.70878751307818,332.3465209470074,3.0,2.3,0.275465,0.48367524,0.6256223,0.73775005,0.8296268,0.90579414,0.970942,1.0259805
0.555370495168527,238.3970566096893,33.35114977695546,3.7,6.4,0.41868305,0.80244255,1.1162238,1.386651,1.6195168,1.822269,1.9990554,2.1550355
0.7064030814644675,60.46000629859128,203.3196990982124,3.1,6.1,0.4957385,1.1382933,1.633338,1.9449801,2.150619,2.3014007,2.4212594,2.5237021
0.7069151967725167,263.75212213288364,371.426983332788,6.3,2.2,0.15455532,0.22585225,0.31578803,0.39819884,0.47864985,0.5585356,0.63605905,0.71153164
0.9679656722499717,6.337210390379222,309.5180905091357,2.9,2.9,0.56674695,1.4822268,2.11685,2.3403106,2.3514357,2.3515744,2.3514872,2.3514972
0.6382986734817249,158.27194609743268,221.33441763376447,2.1,6.2,0.18335676,0.27385616,0.36526632,0.43515778,0.49904156,0.5598488,0.61299515,0.6613393
0.6276012247958701,233.9391023834532,227.42068480258865,6.3,2.4,0.23436475,0.43147087,0.618428,0.7952149,0.9626138,1.1204426,1.2677062,1.4051878
0.8362763513477414,159.85273340786648,90.570843609381,4.0,4.5,0.3773365,0.6687069,0.9397497,1.1873989,1.41224,1.6153884,1.7985053,1.9638505
0.3073741159881735,148.0484114116476,5.954513315804677,3.1,4.7,0.70520353,1.9454255,2.894834,3.363627,3.5763164,3.6974807,3.787166,3.8637729
0.3375823556645613,188.50473955858587,121.78908751817632,2.8,3.4,0.42533255,0.9254112,1.2464848,1.4168329,1.5292306,1.6192975,1.6946816,1.7603097
0.9707369841989104,55.90507269338132,364.38628597438185,2.5,3.2,0.23629451,0.38310862,0.4986565,0.5954623,0.676816,0.7461746,0.8055191,0.8566203
0.6427462968748547,181.53595716969792,313.2883300467146,5.3,3.6,0.35593486,0.6555083,0.8977239,1.1151221,1.3083441,1.480582,1.6342747,1.7728875
0.7708564142290426,25.35569732923236,108.23998794269733,4.9,3.4,0.7827039,2.3915477,3.7946606,4.6355724,5.0278416,5.2234583,5.3435516,5.433816
0.8194316928441499,137.7239421083039,183.0110009575795,4.9,4.9,0.42584705,0.8172202,1.1580052,1.4626989,1.7308583,1.9677205,2.1763353,2.3618321
0.3119193314179849,35.976709951381764,185.7633675363468,6.0,3.4,0.91747427,3.1128497,5.471156,7.497117,8.719187,9.062135,9.0625725,9.065819
0.6968861467782212,287.0691717721751,334.27052982377114,6.7,3.3,0.2546649,0.37022638,0.50528336,0.6376004,0.76659083,0.88820195,1.0051281,1.1179359
0.8880098021811476,25.83096978316326,47.25260433849581,2.6,2.5,0.57423306,1.4175553,1.9743128,2.3039737,2.5284739,2.7029839,2.8427196,2.9605904
0.5963921247051885,20.73987114180188,183.84652500185297,5.6,2.1,0.70794535,2.3678572,4.0364876,5.2237453,5.695448,5.7247496,5.7258673,5.7253637
0.5626053097735695,88.12230384681682,49.29874326588046,3.5,6.8,0.6531868,1.710115,2.548471,3.0498548,3.3587308,3.5839047,3.7634683,3.9144158
0.7930600536354702,79.52604360410933,241.34808646009455,5.3,6.6,0.5327649,1.2968369,1.941937,2.4347167,2.807302,3.0994506,3.3461623,3.5486598
0.8543160362808015,267.3839918266109,106.7022137889096,6.9,3.6,0.29896426,0.4566548,0.65881467,0.84674907,1.0322988,1.2083395,1.3778393,1.5401471
0.4303672621914728,224.54700516971025,206.19277534917933,6.3,6.8,0.5112872,1.3780141,2.1151671,2.6727977,3.064834,3.33948,3.548182,3.7199988
0.3112366633707215,254.73682196511805,22.03433288785086,5.4,2.2,0.44516754,1.2759757,2.0300326,2.4870405,2.7178984,2.8568778,2.9643764,3.0574203
0.5009934854855442,69.57527055104069,381.73162023985697,5.5,4.0,0.572772,1.6487856,2.6353707,3.287407,3.5851145,3.670309,3.7028255,3.731526
0.4671834636311345,169.66808561585196,4.402138508323761,2.1,2.1,0.30058122,0.5751052,0.7793591,0.93726325,1.0645227,1.1712844,1.2619987,1.3402963
0.8282407750685099,66.21600577651267,163.89544556371996,2.6,2.6,0.33263087,0.6655991,0.92370415,1.1281176,1.2930295,1.428024,1.5414903,1.6368892
0.7335268870005718,249.3984778963347,391.15923964159794,2.9,6.2,0.18133974,0.19664669,0.26934814,0.30976915,0.35355043,0.38986444,0.42708397,0.4617777
0.4779716533003767,148.9580472282747,70.72615684584792,4.5,5.7,0.6190567,1.6416116,2.5078778,3.0643134,3.3926435,3.6171298,3.7898107,3.9340758
0.7440029084339328,3.915222057187171,365.10655895613615,5.5,3.9,0.79131436,2.6194274,4.457075,5.8895693,6.589344,6.680134,6.680604,6.683552
0.858747104064634,127.8314025526828,175.62011196834325,2.3,3.5,0.19937634,0.33076763,0.45596838,0.5692322,0.6712091,0.76501966,0.85070586,0.9297354
0.4642669394787782,280.49786527791224,199.2070780653238,6.5,5.8,0.4410591,1.0158377,1.4740782,1.8393216,2.145028,2.4067163,2.631693,2.8267288
0.8509908085058562,263.7211758075271,367.8416643388434,5.7,3.7,0.2689054,0.3364184,0.45750165,0.5689266,0.6817696,0.7836697,0.882941,0.9800737
0.3769455367801663,75.4697458346212,62.48517923383567,2.2,5.8,0.6277189,1.6447468,2.3092985,2.6160917,2.7807503,2.8914814,2.9807262,3.0546474
0.448845939182077,27.650727684222907,327.0908159986461,2.7,4.3,0.5535717,1.4102039,1.997365,2.1347146,2.1334615,2.1330519,2.1326013,2.13276
0.7059241518327288,296.75950296996655,300.9746384271864,3.2,6.8,0.21770048,0.26765394,0.34913683,0.40831614,0.4830289,0.54448366,0.60149336,0.65556717
0.4605587736279068,88.63732285558746,127.83857423702698,3.9,6.8,0.7053113,1.985167,3.0635104,3.6855826,3.9940705,4.171352,4.2965045,4.397675
0.5642633622829352,143.70858054021838,91.26444535626446,2.9,4.1,0.40558958,0.8437805,1.1753836,1.4216437,1.6145649,1.7719774,1.9031053,2.0141234
0.8849729985805455,236.37493737041197,142.49771164314308,5.1,2.8,0.231457,0.3587458,0.51365423,0.6564524,0.7958684,0.93116426,1.0596366,1.182087
0.6954423438361572,177.96874770367145,96.97717411868685,4.5,5.9,0.44591618,0.87673473,1.2418985,1.5609045,1.8369026,2.0765605,2.285377,2.4701676
0.5892343092293213,80.76779082698084,188.26692877186383,4.0,2.2,0.4460163,1.1469529,1.672621,1.9721007,2.1535182,2.2841268,2.3875332,2.4739256
0.8806325012355716,159.60459300946442,394.9025625935013,6.2,4.1,0.33018255,0.52128124,0.7208533,0.9131613,1.0904398,1.2574091,1.4134979,1.5596762
0.3996673401746226,287.633506631622,57.79146827724606,4.3,3.9,0.44665694,0.9472945,1.3278687,1.6083395,1.8257897,2.004794,2.1542232,2.2835333
0.6882755344764476,98.17122706367373,159.08668442808863,3.4,2.0,0.32674336,0.68947387,0.9725678,1.1948228,1.3729634,1.5197821,1.6436994,1.7488868
0.4706611119696103,208.5107320311029,239.27604151602804,3.4,7.0,0.3716321,0.66168547,0.8602371,1.0208268,1.1550832,1.2701116,1.370213,1.459434
0.6829794148334386,119.40742296358256,241.97193748107773,2.5,2.5,0.23474765,0.39164305,0.5222244,0.6338239,0.73026085,0.814862,0.88933086,0.9559753
0.980179970407925,74.96837229454896,158.70485792422863,5.8,2.8,0.37808585,0.8204069,1.2184627,1.5706949,1.877018,2.1423855,2.372601,2.574771
0.3238341092829381,12.126886200892177,84.2567020962636,6.8,4.3,1.2177563,4.269223,7.707947,11.127555,13.631634,15.232056,15.732403,15.735922
0.4561154458580945,221.3888068942105,131.28585933992215,2.7,6.4,0.31112194,0.55783606,0.7370591,0.88871574,1.0152578,1.1252975,1.2212925,1.3079519
0.4873016224727455,47.86840069114612,7.253355752765955,2.3,4.4,0.75911856,2.0316381,2.8851104,3.3319664,3.5983758,3.7834964,3.9191852,4.0349565
0.5323447773734504,296.16008446321234,185.51626014915735,7.0,4.5,0.3858409,0.775373,1.1039243,1.3984237,1.663218,1.9041476,2.1220922,2.3197703
0.7993515883752387,217.87325814855683,85.52639938391428,4.2,6.0,0.3712945,0.60587263,0.8404231,1.0628648,1.2695808,1.4609218,1.6379962,1.8023362
0.529226179424019,90.27225309761236,35.89288053588096,4.1,4.2,0.7107463,2.0108986,3.0668473,3.6703076,3.984098,4.181847,4.323795,4.44616
0.3973051037429942,154.37029152673233,237.2840316401727,6.4,4.0,0.55974483,1.6636405,2.7334223,3.4979453,3.9256105,4.1136346,4.211889,4.2886634
0.3389900393149168,32.43471739861331,337.83256448704384,4.5,5.2,0.77493715,2.37994,3.8916998,4.927211,5.2994137,5.3315687,5.332429,5.3321457
0.3079935446626249,169.1180553582141,129.72873164181178,5.3,5.2,0.69384193,2.1562767,3.5241842,4.459568,4.8996964,5.044613,5.111971,5.163457
0.6056652721844755,261.50224352630363,113.83608196382129,3.2,4.8,0.2906289,0.46411753,0.6247115,0.7707262,0.9061127,1.0304112,1.1442194,1.2492218
0.4740709921969827,262.2676260387141,354.93285362667166,4.7,2.7,0.25118232,0.39876127,0.5134442,0.6194949,0.7171755,0.8070276,0.88958883,0.96605396
0.5898626499614329,223.0329758209724,252.5923997562126,2.7,3.8,0.2100749,0.2965529,0.39213347,0.47005248,0.5398061,0.60536647,0.66585803,0.7217066
0.6186839145174641,146.22277559615833,33.44633833028703,3.9,2.8,0.43046618,0.9581225,1.3709111,1.6854744,1.9316831,2.133368,2.3026414,2.448214
0.7099798044589598,156.80131497306684,59.36862248925965,4.9,5.2,0.4861946,1.0492263,1.5208602,1.9160504,2.2457523,2.5251083,2.7635875,2.9716463
0.8135890633071992,235.11064065653733,342.5470175515641,5.7,3.6,0.27979803,0.38970494,0.533828,0.66850543,0.79918027,0.9207928,1.0374448,1.1490643
0.7490738712704577,218.0089737135911,350.8658028874527,2.8,4.7,0.17565346,0.22016525,0.2913251,0.35334158,0.3950634,0.4432602,0.48306608,0.5242629
0.648467903054676,56.54150172750166,176.1047171192695,4.1,3.1,0.59181595,1.6070967,2.406437,2.849812,3.0758348,3.2212067,3.3311186,3.4244318
0.5215865076688101,213.0752911536759,60.64201763797126,5.3,6.6,0.5260277,1.2709985,1.8964267,2.3721223,2.733829,3.0191913,3.2604413,3.467153
0.5193738295477708,67.35850007123706,164.95899357197783,3.0,6.7,0.5901909,1.5048409,2.1891737,2.540307,2.7205353,2.8390312,2.931943,3.0108538
0.4996297459662911,38.0879601819961,335.75234097872067,2.9,2.3,0.45752406,1.1205006,1.530947,1.6231909,1.6247005,1.6276579,1.6307425,1.6336215
0.4930173352899631,171.058781772694,148.6730047932072,2.7,5.0,0.34598732,0.661571,0.88729477,1.0620642,1.2034969,1.3233366,1.426496,1.5163937
